cap port,seconds.picos,seconds.nanos,length,payload
5384,0ns,1555898981.416184056,1900,0,255,255,1555898981.416184056750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5385,155066ns,1555898981.416339122,134,118,0,1,1555898981.416339122000,90e2ba27fbe090e2ba27fc7c0800450000649978000040115fb1c0a80008c0a80007003587b60050098674a785000001000100010001016102636f0000010001
5386,0ns,1555898981.416339122,2064,0,255,255,1555898981.416339122000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5387,0ns,1555898981.416339122,1850,0,255,255,1555898981.416339122000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5388,113483481ns,1555898981.529822603,84,68,0,0,1555898981.529822603750,90e2ba27fc7c90e2ba27fbe00800450000326c5a000040118d01c0a80007c0a80008e2bb0035001e8ee698b301000001000000000000016102636f0000010001
5389,0ns,1555898981.529822603,2064,0,255,255,1555898981.529822603750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5390,0ns,1555898981.529822603,1900,0,255,255,1555898981.529822603750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5391,126142ns,1555898981.529948745,134,118,0,1,1555898981.529948745250,90e2ba27fbe090e2ba27fc7c0800450000649988000040115fa1c0a80008c0a800070035e2bb00508a7498b385000001000100010001016102636f0000010001
5392,0ns,1555898981.529948745,2064,0,255,255,1555898981.529948745250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5393,0ns,1555898981.529948745,1850,0,255,255,1555898981.529948745250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5394,110445515ns,1555898981.640394260,84,68,0,0,1555898981.640394260750,90e2ba27fc7c90e2ba27fbe00800450000326c5e000040118cfdc0a80007c0a8000883ad0035001efea3880401000001000000000000016102636f0000010001
5395,0ns,1555898981.640394260,2064,0,255,255,1555898981.640394260750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5396,0ns,1555898981.640394260,1900,0,255,255,1555898981.640394260750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5397,132431ns,1555898981.640526691,134,118,0,1,1555898981.640526691250,90e2ba27fbe090e2ba27fc7c080045000064999b000040115f8ec0a80008c0a80007003583ad0050fa31880485000001000100010001016102636f0000010001
5398,0ns,1555898981.640526691,2064,0,255,255,1555898981.640526691250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5399,0ns,1555898981.640526691,1850,0,255,255,1555898981.640526691250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5400,111812119ns,1555898981.752338810,84,68,0,0,1555898981.752338810500,90e2ba27fc7c90e2ba27fbe00800450000326c6a000040118cf1c0a80007c0a80008847e0035001e9692ef4401000001000000000000016102636f0000010001
5401,0ns,1555898981.752338810,2064,0,255,255,1555898981.752338810500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5402,0ns,1555898981.752338810,1900,0,255,255,1555898981.752338810500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5403,122772ns,1555898981.752461582,134,118,0,1,1555898981.752461582000,90e2ba27fbe090e2ba27fc7c08004500006499af000040115f7ac0a80008c0a800070035847e00509220ef4485000001000100010001016102636f0000010001
5404,0ns,1555898981.752461582,2064,0,255,255,1555898981.752461582000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5405,0ns,1555898981.752461582,1850,0,255,255,1555898981.752461582000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5406,114725252ns,1555898981.867186834,84,68,0,0,1555898981.867186834750,90e2ba27fc7c90e2ba27fbe00800450000326c73000040118ce8c0a80007c0a8000897120035001ec214b12e01000001000000000000016102636f0000010001
5407,0ns,1555898981.867186834,2064,0,255,255,1555898981.867186834750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5408,0ns,1555898981.867186834,1900,0,255,255,1555898981.867186834750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5409,123561ns,1555898981.867310395,134,118,0,1,1555898981.867310395250,90e2ba27fbe090e2ba27fc7c08004500006499bf000040115f6ac0a80008c0a80007003597120050bda2b12e85000001000100010001016102636f0000010001
5410,0ns,1555898981.867310395,2064,0,255,255,1555898981.867310395250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5411,0ns,1555898981.867310395,1850,0,255,255,1555898981.867310395250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5412,115986454ns,1555898981.983296849,84,68,0,0,1555898981.983296849000,90e2ba27fc7c90e2ba27fbe00800450000326c76000040118ce5c0a80007c0a80008cf460035001e7e92bc7c01000001000000000000016102636f0000010001
5413,0ns,1555898981.983296849,2064,0,255,255,1555898981.983296849000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5414,0ns,1555898981.983296849,1900,0,255,255,1555898981.983296849000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5415,124461ns,1555898981.983421310,134,118,0,1,1555898981.983421310500,90e2ba27fbe090e2ba27fc7c08004500006499d4000040115f55c0a80008c0a800070035cf4600507a20bc7c85000001000100010001016102636f0000010001
5416,0ns,1555898981.983421310,2064,0,255,255,1555898981.983421310500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5417,0ns,1555898981.983421310,1850,0,255,255,1555898981.983421310500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5418,114909206ns,1555898982.098330516,84,68,0,0,1555898982.098330516750,90e2ba27fc7c90e2ba27fbe00800450000326c81000040118cdac0a80007c0a80008d8eb0035001eaf9681d301000001000000000000016102636f0000010001
5419,0ns,1555898982.098330516,2064,0,255,255,1555898982.098330516750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5420,0ns,1555898982.098330516,1900,0,255,255,1555898982.098330516750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5421,137650ns,1555898982.098468166,134,118,0,1,1555898982.098468166750,90e2ba27fbe090e2ba27fc7c08004500006499eb000040115f3ec0a80008c0a800070035d8eb0050ab2481d385000001000100010001016102636f0000010001
5422,0ns,1555898982.098468166,2064,0,255,255,1555898982.098468166750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5423,0ns,1555898982.098468166,1850,0,255,255,1555898982.098468166750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5424,114664088ns,1555898982.213132254,84,68,0,0,1555898982.213132254250,90e2ba27fc7c90e2ba27fbe00800450000326c92000040118cc9c0a80007c0a80008e25c0035001e0fd4182501000001000000000000016102636f0000010001
5425,0ns,1555898982.213132254,2064,0,255,255,1555898982.213132254250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5426,0ns,1555898982.213132254,1900,0,255,255,1555898982.213132254250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5427,156860ns,1555898982.213289114,134,118,0,1,1555898982.213289114000,90e2ba27fbe090e2ba27fc7c0800450000649a03000040115f26c0a80008c0a800070035e25c00500b62182585000001000100010001016102636f0000010001
5428,0ns,1555898982.213289114,2064,0,255,255,1555898982.213289114000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5429,0ns,1555898982.213289114,1850,0,255,255,1555898982.213289114000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5430,114846598ns,1555898982.328135712,84,68,0,0,1555898982.328135712750,90e2ba27fc7c90e2ba27fbe00800450000326cae000040118cadc0a80007c0a8000887590035001e7c1d06df01000001000000000000016102636f0000010001
5431,0ns,1555898982.328135712,2064,0,255,255,1555898982.328135712750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5432,0ns,1555898982.328135712,1900,0,255,255,1555898982.328135712750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5433,155546ns,1555898982.328291258,134,118,0,1,1555898982.328291258500,90e2ba27fbe090e2ba27fc7c0800450000649a1c000040115f0dc0a80008c0a8000700358759005077ab06df85000001000100010001016102636f0000010001
5434,0ns,1555898982.328291258,2064,0,255,255,1555898982.328291258500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5435,0ns,1555898982.328291258,1850,0,255,255,1555898982.328291258500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5436,114796384ns,1555898982.443087642,84,68,0,0,1555898982.443087642500,90e2ba27fc7c90e2ba27fbe00800450000326caf000040118cacc0a80007c0a80008e4850035001e25f5ffda01000001000000000000016102636f0000010001
5437,0ns,1555898982.443087642,2064,0,255,255,1555898982.443087642500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5438,0ns,1555898982.443087642,1900,0,255,255,1555898982.443087642500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5439,165785ns,1555898982.443253427,134,118,0,1,1555898982.443253427750,90e2ba27fbe090e2ba27fc7c0800450000649a2e000040115efbc0a80008c0a800070035e48500502183ffda85000001000100010001016102636f0000010001
5440,0ns,1555898982.443253427,2064,0,255,255,1555898982.443253427750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5441,0ns,1555898982.443253427,1850,0,255,255,1555898982.443253427750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5442,114597225ns,1555898982.557850652,84,68,0,0,1555898982.557850652000,90e2ba27fc7c90e2ba27fbe00800450000326ccc000040118c8fc0a80007c0a80008a8d90035001ed072910901000001000000000000016102636f0000010001
5443,0ns,1555898982.557850652,2064,0,255,255,1555898982.557850652000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5444,0ns,1555898982.557850652,1900,0,255,255,1555898982.557850652000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5445,128501ns,1555898982.557979153,134,118,0,1,1555898982.557979153250,90e2ba27fbe090e2ba27fc7c0800450000649a46000040115ee3c0a80008c0a800070035a8d90050cc00910985000001000100010001016102636f0000010001
5446,0ns,1555898982.557979153,2064,0,255,255,1555898982.557979153250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5447,0ns,1555898982.557979153,1850,0,255,255,1555898982.557979153250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5448,115383555ns,1555898982.673362708,84,68,0,0,1555898982.673362708500,90e2ba27fc7c90e2ba27fbe00800450000326cdb000040118c80c0a80007c0a8000899130035001e57c8197a01000001000000000000016102636f0000010001
5449,0ns,1555898982.673362708,2064,0,255,255,1555898982.673362708500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5450,0ns,1555898982.673362708,1900,0,255,255,1555898982.673362708500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5451,130593ns,1555898982.673493301,134,118,0,1,1555898982.673493301500,90e2ba27fbe090e2ba27fc7c0800450000649a62000040115ec7c0a80008c0a800070035991300505356197a85000001000100010001016102636f0000010001
5452,0ns,1555898982.673493301,2064,0,255,255,1555898982.673493301500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5453,0ns,1555898982.673493301,1850,0,255,255,1555898982.673493301500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5454,115366147ns,1555898982.788859448,84,68,0,0,1555898982.788859448750,90e2ba27fc7c90e2ba27fbe00800450000326ce7000040118c74c0a80007c0a80008a98b0035001eec45748401000001000000000000016102636f0000010001
5455,0ns,1555898982.788859448,2064,0,255,255,1555898982.788859448750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5456,0ns,1555898982.788859448,1900,0,255,255,1555898982.788859448750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5457,148053ns,1555898982.789007501,134,118,0,1,1555898982.789007501250,90e2ba27fbe090e2ba27fc7c0800450000649a7a000040115eafc0a80008c0a800070035a98b0050e7d3748485000001000100010001016102636f0000010001
5458,0ns,1555898982.789007501,2064,0,255,255,1555898982.789007501250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5459,0ns,1555898982.789007501,1850,0,255,255,1555898982.789007501250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5460,114961041ns,1555898982.903968542,84,68,0,0,1555898982.903968542750,90e2ba27fc7c90e2ba27fbe00800450000326ce9000040118c72c0a80007c0a80008ed920035001e4807d4bb01000001000000000000016102636f0000010001
5461,0ns,1555898982.903968542,2064,0,255,255,1555898982.903968542750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5462,0ns,1555898982.903968542,1900,0,255,255,1555898982.903968542750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5463,124542ns,1555898982.904093084,134,118,0,1,1555898982.904093084000,90e2ba27fbe090e2ba27fc7c0800450000649a92000040115e97c0a80008c0a800070035ed9200504395d4bb85000001000100010001016102636f0000010001
5464,0ns,1555898982.904093084,2064,0,255,255,1555898982.904093084000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5465,0ns,1555898982.904093084,1850,0,255,255,1555898982.904093084000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5466,114735297ns,1555898983.018828381,84,68,0,0,1555898983.018828381000,90e2ba27fc7c90e2ba27fbe00800450000326cf2000040118c69c0a80007c0a80008c2c20035001e9b96abfc01000001000000000000016102636f0000010001
5467,0ns,1555898983.018828381,2064,0,255,255,1555898983.018828381000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5468,0ns,1555898983.018828381,1900,0,255,255,1555898983.018828381000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5469,117214ns,1555898983.018945595,134,118,0,1,1555898983.018945595750,90e2ba27fbe090e2ba27fc7c0800450000649aa5000040115e84c0a80008c0a800070035c2c200509724abfc85000001000100010001016102636f0000010001
5470,0ns,1555898983.018945595,2064,0,255,255,1555898983.018945595750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5471,0ns,1555898983.018945595,1850,0,255,255,1555898983.018945595750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5472,115045481ns,1555898983.133991076,84,68,0,0,1555898983.133991076000,90e2ba27fc7c90e2ba27fbe00800450000326cfa000040118c61c0a80007c0a80008a0850035001e9849d18601000001000000000000016102636f0000010001
5473,0ns,1555898983.133991076,2064,0,255,255,1555898983.133991076000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
