cap port,seconds.picos,seconds.nanos,length,payload
3386,51993171ns,1555929034.294695519,83,67,0,0,1555929034.294695519500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3387,48000287ns,1555929034.342695806,83,67,0,0,1555929034.342695806250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3388,0ns,1555929034.342695806,2064,0,255,255,1555929034.342695806250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3389,0ns,1555929034.342695806,1802,0,255,255,1555929034.342695806250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3390,-47997004ns,1555929034.294698802,83,67,0,1,1555929034.294698802750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3391,48000289ns,1555929034.342699091,83,67,0,1,1555929034.342699091750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3392,0ns,1555929034.342699091,2064,0,255,255,1555929034.342699091750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3393,0ns,1555929034.342699091,1802,0,255,255,1555929034.342699091750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3394,52000254ns,1555929034.394699345,83,67,0,0,1555929034.394699345000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3395,47998641ns,1555929034.442697986,83,67,0,0,1555929034.442697986500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3396,0ns,1555929034.442697986,2064,0,255,255,1555929034.442697986500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3397,0ns,1555929034.442697986,1802,0,255,255,1555929034.442697986500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3398,-47995355ns,1555929034.394702631,83,67,0,1,1555929034.394702631500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3399,47998613ns,1555929034.442701244,83,67,0,1,1555929034.442701244750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3400,0ns,1555929034.442701244,2064,0,255,255,1555929034.442701244750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3401,0ns,1555929034.442701244,1802,0,255,255,1555929034.442701244750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3402,48002761ns,1555929034.490704005,83,67,0,1,1555929034.490704005500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3403,47994671ns,1555929034.538698676,83,67,0,1,1555929034.538698676250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3404,0ns,1555929034.538698676,2064,0,255,255,1555929034.538698676250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3405,0ns,1555929034.538698676,1802,0,255,255,1555929034.538698676250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3406,-47997946ns,1555929034.490700730,83,67,0,0,1555929034.490700730750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3407,47994661ns,1555929034.538695391,83,67,0,0,1555929034.538695391500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3408,0ns,1555929034.538695391,2064,0,255,255,1555929034.538695391500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3409,0ns,1555929034.538695391,1802,0,255,255,1555929034.538695391500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3410,48019033ns,1555929034.586714424,83,67,0,0,1555929034.586714424250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3411,47984273ns,1555929034.634698697,83,67,0,0,1555929034.634698697500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3412,0ns,1555929034.634698697,2064,0,255,255,1555929034.634698697500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3413,0ns,1555929034.634698697,1802,0,255,255,1555929034.634698697500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3414,-47980979ns,1555929034.586717718,83,67,0,1,1555929034.586717718500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3415,47984265ns,1555929034.634701983,83,67,0,1,1555929034.634701983250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3416,0ns,1555929034.634701983,2064,0,255,255,1555929034.634701983250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3417,0ns,1555929034.634701983,1802,0,255,255,1555929034.634701983250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3418,48001641ns,1555929034.682703624,83,67,0,0,1555929034.682703624250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3419,55994253ns,1555929034.738697877,83,67,0,0,1555929034.738697877250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3420,0ns,1555929034.738697877,2064,0,255,255,1555929034.738697877250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3421,0ns,1555929034.738697877,1802,0,255,255,1555929034.738697877250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3422,-55990976ns,1555929034.682706901,83,67,0,1,1555929034.682706901000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3423,55994253ns,1555929034.738701154,83,67,0,1,1555929034.738701154500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3424,0ns,1555929034.738701154,2064,0,255,255,1555929034.738701154500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3425,0ns,1555929034.738701154,1802,0,255,255,1555929034.738701154500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3426,47993822ns,1555929034.786694976,83,67,0,0,1555929034.786694976500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3427,51998227ns,1555929034.838693203,83,67,0,0,1555929034.838693203250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3428,0ns,1555929034.838693203,2064,0,255,255,1555929034.838693203250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3429,0ns,1555929034.838693203,1802,0,255,255,1555929034.838693203250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3430,-51994959ns,1555929034.786698244,83,67,0,1,1555929034.786698244750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3431,51998210ns,1555929034.838696454,83,67,0,1,1555929034.838696454250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3432,0ns,1555929034.838696454,2064,0,255,255,1555929034.838696454250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3433,0ns,1555929034.838696454,1802,0,255,255,1555929034.838696454250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3434,47999823ns,1555929034.886696277,83,67,0,1,1555929034.886696277500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3435,48044982ns,1555929034.934741259,83,67,0,1,1555929034.934741259750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
3436,0ns,1555929034.934741259,2064,0,255,255,1555929034.934741259750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3437,0ns,1555929034.934741259,1802,0,255,255,1555929034.934741259750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3438,-48048256ns,1555929034.886693003,83,67,0,0,1555929034.886693003250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3439,48044972ns,1555929034.934737975,83,67,0,0,1555929034.934737975750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
3440,0ns,1555929034.934737975,2064,0,255,255,1555929034.934737975750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3441,0ns,1555929034.934737975,1802,0,255,255,1555929034.934737975750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3442,47959249ns,1555929034.982697224,83,67,0,0,1555929034.982697224000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
3443,48035641ns,1555929035.030732865,83,67,0,0,1555929035.030732865000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
3444,0ns,1555929035.030732865,2064,0,255,255,1555929035.030732865000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3445,0ns,1555929035.030732865,1802,0,255,255,1555929035.030732865000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3446,-48032371ns,1555929034.982700494,83,67,0,1,1555929034.982700494000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
3447,48035637ns,1555929035.030736131,83,67,0,1,1555929035.030736131750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
3448,0ns,1555929035.030736131,2064,0,255,255,1555929035.030736131750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3449,0ns,1555929035.030736131,1802,0,255,255,1555929035.030736131750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3450,52010811ns,1555929035.082746942,83,67,0,1,1555929035.082746942500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
3451,47988156ns,1555929035.130735098,83,67,0,1,1555929035.130735098000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3452,0ns,1555929035.130735098,2064,0,255,255,1555929035.130735098000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3453,0ns,1555929035.130735098,1802,0,255,255,1555929035.130735098000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3454,-47991431ns,1555929035.082743667,83,67,0,0,1555929035.082743667750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
3455,47988152ns,1555929035.130731819,83,67,0,0,1555929035.130731819500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3456,0ns,1555929035.130731819,2064,0,255,255,1555929035.130731819500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3457,0ns,1555929035.130731819,1802,0,255,255,1555929035.130731819500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3458,51964178ns,1555929035.182695997,83,67,0,0,1555929035.182695997000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3459,51995244ns,1555929035.234691241,83,67,0,0,1555929035.234691241000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3460,48042438ns,1555929035.282733679,83,67,0,0,1555929035.282733679000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
3461,0ns,1555929035.282733679,2064,0,255,255,1555929035.282733679000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3462,0ns,1555929035.282733679,1703,0,255,255,1555929035.282733679000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
