cap port,seconds.picos,seconds.nanos,length,payload
3886,0ns,1555901233.810914731,2064,0,255,255,1555901233.810914731750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3887,0ns,1555901233.810914731,1772,0,255,255,1555901233.810914731750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3888,51993575ns,1555901233.862908306,98,82,0,1,1555901233.862908306250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3889,48037925ns,1555901233.910946231,98,82,0,1,1555901233.910946231500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3890,0ns,1555901233.910946231,2064,0,255,255,1555901233.910946231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3891,0ns,1555901233.910946231,1772,0,255,255,1555901233.910946231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3892,-48039602ns,1555901233.862906629,98,82,0,0,1555901233.862906629750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3893,48037928ns,1555901233.910944557,98,82,0,0,1555901233.910944557750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3894,0ns,1555901233.910944557,2064,0,255,255,1555901233.910944557750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3895,0ns,1555901233.910944557,1772,0,255,255,1555901233.910944557750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3896,47998569ns,1555901233.958943126,98,82,0,1,1555901233.958943126250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3897,48016773ns,1555901234.006959899,98,82,0,1,1555901234.006959899750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3898,0ns,1555901234.006959899,2064,0,255,255,1555901234.006959899750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3899,0ns,1555901234.006959899,1772,0,255,255,1555901234.006959899750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3900,-48018439ns,1555901233.958941460,98,82,0,0,1555901233.958941460500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3901,48016769ns,1555901234.006958229,98,82,0,0,1555901234.006958229500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3902,0ns,1555901234.006958229,2064,0,255,255,1555901234.006958229500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3903,0ns,1555901234.006958229,1772,0,255,255,1555901234.006958229500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3904,47964319ns,1555901234.054922548,98,82,0,1,1555901234.054922548000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3905,48027871ns,1555901234.102950419,98,82,0,1,1555901234.102950419000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3906,0ns,1555901234.102950419,2064,0,255,255,1555901234.102950419000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3907,0ns,1555901234.102950419,1772,0,255,255,1555901234.102950419000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3908,-48029547ns,1555901234.054920872,98,82,0,0,1555901234.054920872250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3909,48027867ns,1555901234.102948739,98,82,0,0,1555901234.102948739500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3910,0ns,1555901234.102948739,2064,0,255,255,1555901234.102948739500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3911,0ns,1555901234.102948739,1772,0,255,255,1555901234.102948739500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3912,51966808ns,1555901234.154915547,98,82,0,1,1555901234.154915547250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3913,48043647ns,1555901234.202959194,98,82,0,1,1555901234.202959194000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3914,0ns,1555901234.202959194,2064,0,255,255,1555901234.202959194000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3915,0ns,1555901234.202959194,1772,0,255,255,1555901234.202959194000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3916,-48045335ns,1555901234.154913859,98,82,0,0,1555901234.154913859250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3917,48043663ns,1555901234.202957522,98,82,0,0,1555901234.202957522000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3918,0ns,1555901234.202957522,2064,0,255,255,1555901234.202957522000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3919,0ns,1555901234.202957522,1772,0,255,255,1555901234.202957522000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3920,47997830ns,1555901234.250955352,98,82,0,1,1555901234.250955352250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3921,48006526ns,1555901234.298961878,98,82,0,1,1555901234.298961878750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3922,0ns,1555901234.298961878,2064,0,255,255,1555901234.298961878750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3923,0ns,1555901234.298961878,1772,0,255,255,1555901234.298961878750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3924,-48008209ns,1555901234.250953669,98,82,0,0,1555901234.250953669500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3925,48006535ns,1555901234.298960204,98,82,0,0,1555901234.298960204750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3926,0ns,1555901234.298960204,2064,0,255,255,1555901234.298960204750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3927,0ns,1555901234.298960204,1772,0,255,255,1555901234.298960204750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3928,51991803ns,1555901234.350952007,98,82,0,0,1555901234.350952007250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3929,47986963ns,1555901234.398938970,98,82,0,0,1555901234.398938970750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3930,0ns,1555901234.398938970,2064,0,255,255,1555901234.398938970750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3931,0ns,1555901234.398938970,1772,0,255,255,1555901234.398938970750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3932,-47985288ns,1555901234.350953682,98,82,0,1,1555901234.350953682250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3933,47986955ns,1555901234.398940637,98,82,0,1,1555901234.398940637750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3934,0ns,1555901234.398940637,2064,0,255,255,1555901234.398940637750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3935,0ns,1555901234.398940637,1772,0,255,255,1555901234.398940637750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3936,48009298ns,1555901234.446949935,98,82,0,1,1555901234.446949935750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3937,47952383ns,1555901234.494902318,98,82,0,1,1555901234.494902318500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3938,48057222ns,1555901234.542959540,98,82,0,1,1555901234.542959540250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3939,0ns,1555901234.542959540,2064,0,255,255,1555901234.542959540250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3940,0ns,1555901234.542959540,1658,0,255,255,1555901234.542959540250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3941,-96011276ns,1555901234.446948264,98,82,0,0,1555901234.446948264250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3942,47952370ns,1555901234.494900634,98,82,0,0,1555901234.494900634500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3943,48057251ns,1555901234.542957885,98,82,0,0,1555901234.542957885250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3944,0ns,1555901234.542957885,2064,0,255,255,1555901234.542957885250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3945,0ns,1555901234.542957885,1658,0,255,255,1555901234.542957885250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3946,47992912ns,1555901234.590950797,98,82,0,1,1555901234.590950797000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3947,47951960ns,1555901234.638902757,98,82,0,1,1555901234.638902757250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3948,0ns,1555901234.638902757,2064,0,255,255,1555901234.638902757250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3949,0ns,1555901234.638902757,1772,0,255,255,1555901234.638902757250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3950,-47953627ns,1555901234.590949130,98,82,0,0,1555901234.590949130250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3951,47951961ns,1555901234.638901091,98,82,0,0,1555901234.638901091250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3952,0ns,1555901234.638901091,2064,0,255,255,1555901234.638901091250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3953,0ns,1555901234.638901091,1772,0,255,255,1555901234.638901091250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3954,52066840ns,1555901234.690967931,98,82,0,1,1555901234.690967931500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3955,51943580ns,1555901234.742911511,98,82,0,1,1555901234.742911511000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3956,0ns,1555901234.742911511,2064,0,255,255,1555901234.742911511000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3957,0ns,1555901234.742911511,1772,0,255,255,1555901234.742911511000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3958,-51945246ns,1555901234.690966265,98,82,0,0,1555901234.690966265750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3959,51943559ns,1555901234.742909824,98,82,0,0,1555901234.742909824000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3960,0ns,1555901234.742909824,2064,0,255,255,1555901234.742909824000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3961,0ns,1555901234.742909824,1772,0,255,255,1555901234.742909824000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3962,48000815ns,1555901234.790910639,98,82,0,1,1555901234.790910639500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3963,47991583ns,1555901234.838902222,98,82,0,1,1555901234.838902222000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
3964,0ns,1555901234.838902222,2064,0,255,255,1555901234.838902222000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3965,0ns,1555901234.838902222,1772,0,255,255,1555901234.838902222000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
