cap port,seconds.picos,seconds.nanos,length,payload
4328,15296968ns,1555884016.751492405,118,102,0,1,1555884016.751492405750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4329,36697835ns,1555884016.788190240,114,98,0,1,1555884016.788190240500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4330,0ns,1555884016.788190240,2064,0,255,255,1555884016.788190240500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4331,0ns,1555884016.788190240,1472,0,255,255,1555884016.788190240500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4332,-3058ns,1555884016.788187182,114,98,0,0,1555884016.788187182750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4333,51962268ns,1555884016.840149450,114,98,0,0,1555884016.840149450250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4334,0ns,1555884016.840149450,2064,0,255,255,1555884016.840149450250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4335,0ns,1555884016.840149450,1740,0,255,255,1555884016.840149450250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4336,-36672021ns,1555884016.803477429,118,102,0,1,1555884016.803477429250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4337,36675102ns,1555884016.840152531,114,98,0,1,1555884016.840152531250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4338,18866333ns,1555884016.859018864,118,102,0,1,1555884016.859018864000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4339,29134378ns,1555884016.888153242,114,98,0,1,1555884016.888153242750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4340,14582621ns,1555884016.902735863,118,102,0,1,1555884016.902735863000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4341,0ns,1555884016.902735863,2064,0,255,255,1555884016.902735863000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4342,0ns,1555884016.902735863,1338,0,255,255,1555884016.902735863000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4343,-14585694ns,1555884016.888150169,114,98,0,0,1555884016.888150169000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4344,52037936ns,1555884016.940188105,114,98,0,0,1555884016.940188105750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4345,0ns,1555884016.940188105,2064,0,255,255,1555884016.940188105750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4346,0ns,1555884016.940188105,1740,0,255,255,1555884016.940188105750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4347,3070ns,1555884016.940191175,114,98,0,1,1555884016.940191175750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4348,14500975ns,1555884016.954692150,118,102,0,1,1555884016.954692150000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4349,33493394ns,1555884016.988185544,114,98,0,1,1555884016.988185544500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4350,14583362ns,1555884017.002768906,118,102,0,1,1555884017.002768906750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4351,0ns,1555884017.002768906,2064,0,255,255,1555884017.002768906750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4352,0ns,1555884017.002768906,1472,0,255,255,1555884017.002768906750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4353,-14586431ns,1555884016.988182475,114,98,0,0,1555884016.988182475750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4354,56000465ns,1555884017.044182940,114,98,0,0,1555884017.044182940000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4355,0ns,1555884017.044182940,2064,0,255,255,1555884017.044182940000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4356,0ns,1555884017.044182940,1740,0,255,255,1555884017.044182940000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4357,3069ns,1555884017.044186009,114,98,0,1,1555884017.044186009250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4358,14446132ns,1555884017.058632141,118,102,0,1,1555884017.058632141500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4359,33520972ns,1555884017.092153113,114,98,0,1,1555884017.092153113500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4360,15487459ns,1555884017.107640572,118,102,0,1,1555884017.107640572250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4361,0ns,1555884017.107640572,2064,0,255,255,1555884017.107640572250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4362,0ns,1555884017.107640572,1472,0,255,255,1555884017.107640572250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4363,-15490534ns,1555884017.092150038,114,98,0,0,1555884017.092150038750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4364,47999215ns,1555884017.140149253,114,98,0,0,1555884017.140149253500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4365,0ns,1555884017.140149253,2064,0,255,255,1555884017.140149253500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4366,0ns,1555884017.140149253,1740,0,255,255,1555884017.140149253500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4367,3067ns,1555884017.140152320,114,98,0,1,1555884017.140152320250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4368,15878649ns,1555884017.156030969,118,102,0,1,1555884017.156030969250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4369,32153556ns,1555884017.188184525,114,98,0,1,1555884017.188184525750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4370,15680542ns,1555884017.203865067,118,102,0,1,1555884017.203865067750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4371,0ns,1555884017.203865067,2064,0,255,255,1555884017.203865067750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4372,0ns,1555884017.203865067,1472,0,255,255,1555884017.203865067750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4373,-15683613ns,1555884017.188181454,114,98,0,0,1555884017.188181454500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4374,52005187ns,1555884017.240186641,114,98,0,0,1555884017.240186641000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4375,0ns,1555884017.240186641,2064,0,255,255,1555884017.240186641000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4376,0ns,1555884017.240186641,1740,0,255,255,1555884017.240186641000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4377,3061ns,1555884017.240189702,114,98,0,1,1555884017.240189702500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4378,18426048ns,1555884017.258615750,118,102,0,1,1555884017.258615750000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4379,29539156ns,1555884017.288154906,114,98,0,1,1555884017.288154906000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4380,14720105ns,1555884017.302875011,118,102,0,1,1555884017.302875011750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4381,0ns,1555884017.302875011,2064,0,255,255,1555884017.302875011750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4382,0ns,1555884017.302875011,1472,0,255,255,1555884017.302875011750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4383,-14723166ns,1555884017.288151845,114,98,0,0,1555884017.288151845250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4384,48000373ns,1555884017.336152218,114,98,0,0,1555884017.336152218500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4385,48035831ns,1555884017.384188049,114,98,0,0,1555884017.384188049000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4386,0ns,1555884017.384188049,2064,0,255,255,1555884017.384188049000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4387,0ns,1555884017.384188049,1610,0,255,255,1555884017.384188049000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4388,-48032759ns,1555884017.336155290,114,98,0,1,1555884017.336155290750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4389,14281504ns,1555884017.350436794,118,102,0,1,1555884017.350436794750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4390,33754331ns,1555884017.384191125,114,98,0,1,1555884017.384191125500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4391,14330432ns,1555884017.398521557,118,102,0,1,1555884017.398521557750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4392,0ns,1555884017.398521557,2064,0,255,255,1555884017.398521557750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4393,0ns,1555884017.398521557,1472,0,255,255,1555884017.398521557750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4394,41622769ns,1555884017.440144326,114,98,0,0,1555884017.440144326250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4395,48035933ns,1555884017.488180259,114,98,0,0,1555884017.488180259000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4396,0ns,1555884017.488180259,2064,0,255,255,1555884017.488180259000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4397,0ns,1555884017.488180259,1740,0,255,255,1555884017.488180259000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4398,-48032868ns,1555884017.440147391,114,98,0,1,1555884017.440147391750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4399,14528310ns,1555884017.454675701,118,102,0,1,1555884017.454675701000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4400,33507634ns,1555884017.488183335,114,98,0,1,1555884017.488183335500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4401,14422651ns,1555884017.502605986,118,102,0,1,1555884017.502605986250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4402,0ns,1555884017.502605986,2064,0,255,255,1555884017.502605986250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4403,0ns,1555884017.502605986,1472,0,255,255,1555884017.502605986250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4404,33577980ns,1555884017.536183966,114,98,0,0,1555884017.536183966750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4405,48000483ns,1555884017.584184449,114,98,0,0,1555884017.584184449000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4406,0ns,1555884017.584184449,2064,0,255,255,1555884017.584184449000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4407,0ns,1555884017.584184449,1740,0,255,255,1555884017.584184449000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4408,-47997413ns,1555884017.536187036,114,98,0,1,1555884017.536187036000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4409,14343079ns,1555884017.550530115,118,102,0,1,1555884017.550530115000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4410,33657402ns,1555884017.584187517,114,98,0,1,1555884017.584187517250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4411,14588572ns,1555884017.598776089,118,102,0,1,1555884017.598776089750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
4412,0ns,1555884017.598776089,2064,0,255,255,1555884017.598776089750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4413,0ns,1555884017.598776089,1472,0,255,255,1555884017.598776089750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4414,37403159ns,1555884017.636179248,114,98,0,0,1555884017.636179248250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
