3480,0ns,1555877621.623756729,2064,0,255,255,1555877621.623756729250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3481,0ns,1555877621.623756729,1770,0,255,255,1555877621.623756729250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3482,47997100ns,1555877621.671753829,99,83,0,0,1555877621.671753829250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3483,47995113ns,1555877621.719748942,99,83,0,0,1555877621.719748942750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3484,0ns,1555877621.719748942,2064,0,255,255,1555877621.719748942750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3485,0ns,1555877621.719748942,1770,0,255,255,1555877621.719748942750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3486,-47993429ns,1555877621.671755513,99,83,0,1,1555877621.671755513750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3487,47995092ns,1555877621.719750605,99,83,0,1,1555877621.719750605500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3488,0ns,1555877621.719750605,2064,0,255,255,1555877621.719750605500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3489,0ns,1555877621.719750605,1770,0,255,255,1555877621.719750605500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3490,52011968ns,1555877621.771762573,99,83,0,0,1555877621.771762573000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3491,56022124ns,1555877621.827784697,99,83,0,0,1555877621.827784697000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3492,0ns,1555877621.827784697,2064,0,255,255,1555877621.827784697000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3493,0ns,1555877621.827784697,1770,0,255,255,1555877621.827784697000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3494,-56020462ns,1555877621.771764235,99,83,0,1,1555877621.771764235500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3495,56022133ns,1555877621.827786368,99,83,0,1,1555877621.827786368750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3496,0ns,1555877621.827786368,2064,0,255,255,1555877621.827786368750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3497,0ns,1555877621.827786368,1770,0,255,255,1555877621.827786368750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3498,47999687ns,1555877621.875786055,99,83,0,1,1555877621.875786055750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3499,48008667ns,1555877621.923794722,99,83,0,1,1555877621.923794722000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3500,0ns,1555877621.923794722,2064,0,255,255,1555877621.923794722000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3501,0ns,1555877621.923794722,1770,0,255,255,1555877621.923794722000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3502,-48010336ns,1555877621.875784386,99,83,0,0,1555877621.875784386500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3503,48008670ns,1555877621.923793056,99,83,0,0,1555877621.923793056000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3504,0ns,1555877621.923793056,2064,0,255,255,1555877621.923793056000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3505,0ns,1555877621.923793056,1770,0,255,255,1555877621.923793056000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3506,51991581ns,1555877621.975784637,99,83,0,0,1555877621.975784637750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3507,48001431ns,1555877622.023786068,99,83,0,0,1555877622.023786068500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3508,0ns,1555877622.023786068,2064,0,255,255,1555877622.023786068500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3509,0ns,1555877622.023786068,1770,0,255,255,1555877622.023786068500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3510,-47999765ns,1555877621.975786303,99,83,0,1,1555877621.975786303500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3511,48001421ns,1555877622.023787724,99,83,0,1,1555877622.023787724250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3512,0ns,1555877622.023787724,2064,0,255,255,1555877622.023787724250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3513,0ns,1555877622.023787724,1770,0,255,255,1555877622.023787724250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3514,47998310ns,1555877622.071786034,99,83,0,1,1555877622.071786034500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3515,48005530ns,1555877622.119791564,99,83,0,1,1555877622.119791564000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3516,0ns,1555877622.119791564,2064,0,255,255,1555877622.119791564000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3517,0ns,1555877622.119791564,1770,0,255,255,1555877622.119791564000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3518,-48007195ns,1555877622.071784369,99,83,0,0,1555877622.071784369500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3519,48005533ns,1555877622.119789902,99,83,0,0,1555877622.119789902500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3520,0ns,1555877622.119789902,2064,0,255,255,1555877622.119789902500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3521,0ns,1555877622.119789902,1770,0,255,255,1555877622.119789902500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3522,47998014ns,1555877622.167787916,99,83,0,1,1555877622.167787916250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3523,51998468ns,1555877622.219786384,99,83,0,1,1555877622.219786384000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3524,0ns,1555877622.219786384,2064,0,255,255,1555877622.219786384000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3525,0ns,1555877622.219786384,1770,0,255,255,1555877622.219786384000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3526,-52000133ns,1555877622.167786251,99,83,0,0,1555877622.167786251500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3527,51998481ns,1555877622.219784732,99,83,0,0,1555877622.219784732750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3528,0ns,1555877622.219784732,2064,0,255,255,1555877622.219784732750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3529,0ns,1555877622.219784732,1770,0,255,255,1555877622.219784732750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3530,55972760ns,1555877622.275757492,99,83,0,0,1555877622.275757492250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3531,47991658ns,1555877622.323749150,99,83,0,0,1555877622.323749150000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3532,0ns,1555877622.323749150,2064,0,255,255,1555877622.323749150000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3533,0ns,1555877622.323749150,1770,0,255,255,1555877622.323749150000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3534,-47989998ns,1555877622.275759152,99,83,0,1,1555877622.275759152750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3535,47991661ns,1555877622.323750813,99,83,0,1,1555877622.323750813250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3536,0ns,1555877622.323750813,2064,0,255,255,1555877622.323750813250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3537,0ns,1555877622.323750813,1770,0,255,255,1555877622.323750813250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3538,52003903ns,1555877622.375754716,99,83,0,0,1555877622.375754716250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3539,48028381ns,1555877622.423783097,99,83,0,0,1555877622.423783097750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3540,0ns,1555877622.423783097,2064,0,255,255,1555877622.423783097750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3541,0ns,1555877622.423783097,1770,0,255,255,1555877622.423783097750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3542,-48026713ns,1555877622.375756384,99,83,0,1,1555877622.375756384750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3543,48028384ns,1555877622.423784768,99,83,0,1,1555877622.423784768250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3544,0ns,1555877622.423784768,2064,0,255,255,1555877622.423784768250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3545,0ns,1555877622.423784768,1770,0,255,255,1555877622.423784768250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3546,47997321ns,1555877622.471782089,99,83,0,0,1555877622.471782089750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3547,47999517ns,1555877622.519781606,99,83,0,0,1555877622.519781606500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3548,0ns,1555877622.519781606,2064,0,255,255,1555877622.519781606500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3549,0ns,1555877622.519781606,1770,0,255,255,1555877622.519781606500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3550,-47997856ns,1555877622.471783750,99,83,0,1,1555877622.471783750500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3551,47999539ns,1555877622.519783289,99,83,0,1,1555877622.519783289250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3552,0ns,1555877622.519783289,2064,0,255,255,1555877622.519783289250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3553,0ns,1555877622.519783289,1770,0,255,255,1555877622.519783289250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3554,47968425ns,1555877622.567751714,99,83,0,0,1555877622.567751714000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3555,48003785ns,1555877622.615755499,99,83,0,0,1555877622.615755499250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3556,0ns,1555877622.615755499,2064,0,255,255,1555877622.615755499250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3557,0ns,1555877622.615755499,1770,0,255,255,1555877622.615755499250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3558,-48002130ns,1555877622.567753369,99,83,0,1,1555877622.567753369000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3559,48003807ns,1555877622.615757176,99,83,0,1,1555877622.615757176750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3560,0ns,1555877622.615757176,2064,0,255,255,1555877622.615757176750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
