cap port,seconds.picos,seconds.nanos,length,payload
3307,0ns,1555891436.353174431,1664,0,255,255,1555891436.353174431250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3308,-47952121ns,1555891436.305222310,130,114,0,0,1555891436.305222310500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3309,47946312ns,1555891436.353168622,130,114,0,0,1555891436.353168622250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3310,0ns,1555891436.353168622,2064,0,255,255,1555891436.353168622250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3311,0ns,1555891436.353168622,1708,0,255,255,1555891436.353168622250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3312,48056920ns,1555891436.401225542,152,136,0,1,1555891436.401225542750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3313,52012904ns,1555891436.453238446,152,136,0,1,1555891436.453238446000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3314,0ns,1555891436.453238446,2064,0,255,255,1555891436.453238446000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3315,0ns,1555891436.453238446,1664,0,255,255,1555891436.453238446000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3316,-52018703ns,1555891436.401219743,130,114,0,0,1555891436.401219743750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3317,52012907ns,1555891436.453232650,130,114,0,0,1555891436.453232650250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3318,0ns,1555891436.453232650,2064,0,255,255,1555891436.453232650250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3319,0ns,1555891436.453232650,1708,0,255,255,1555891436.453232650250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3320,47978903ns,1555891436.501211553,152,136,0,1,1555891436.501211553500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3321,48046407ns,1555891436.549257960,152,136,0,1,1555891436.549257960250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3322,0ns,1555891436.549257960,2064,0,255,255,1555891436.549257960250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3323,0ns,1555891436.549257960,1664,0,255,255,1555891436.549257960250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3324,-48052201ns,1555891436.501205759,130,114,0,0,1555891436.501205759750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3325,48046398ns,1555891436.549252157,130,114,0,0,1555891436.549252157750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3326,0ns,1555891436.549252157,2064,0,255,255,1555891436.549252157750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3327,0ns,1555891436.549252157,1708,0,255,255,1555891436.549252157750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3328,48014456ns,1555891436.597266613,152,136,0,1,1555891436.597266613250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3329,48006016ns,1555891436.645272629,152,136,0,1,1555891436.645272629750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3330,0ns,1555891436.645272629,2064,0,255,255,1555891436.645272629750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3331,0ns,1555891436.645272629,1664,0,255,255,1555891436.645272629750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3332,-48011822ns,1555891436.597260807,130,114,0,0,1555891436.597260807500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3333,48006013ns,1555891436.645266820,130,114,0,0,1555891436.645266820250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3334,0ns,1555891436.645266820,2064,0,255,255,1555891436.645266820250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3335,0ns,1555891436.645266820,1708,0,255,255,1555891436.645266820250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3336,47961560ns,1555891436.693228380,152,136,0,1,1555891436.693228380000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3337,56028115ns,1555891436.749256495,152,136,0,1,1555891436.749256495750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3338,0ns,1555891436.749256495,2064,0,255,255,1555891436.749256495750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3339,0ns,1555891436.749256495,1664,0,255,255,1555891436.749256495750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3340,-56033916ns,1555891436.693222579,130,114,0,0,1555891436.693222579000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3341,56028114ns,1555891436.749250693,130,114,0,0,1555891436.749250693000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3342,0ns,1555891436.749250693,2064,0,255,255,1555891436.749250693000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3343,0ns,1555891436.749250693,1708,0,255,255,1555891436.749250693000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3344,52006219ns,1555891436.801256912,152,136,0,1,1555891436.801256912500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3345,47998580ns,1555891436.849255492,152,136,0,1,1555891436.849255492250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3346,0ns,1555891436.849255492,2064,0,255,255,1555891436.849255492250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3347,0ns,1555891436.849255492,1664,0,255,255,1555891436.849255492250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3348,-48004380ns,1555891436.801251112,130,114,0,0,1555891436.801251112750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3349,47998576ns,1555891436.849249688,130,114,0,0,1555891436.849249688500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3350,0ns,1555891436.849249688,2064,0,255,255,1555891436.849249688500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3351,0ns,1555891436.849249688,1708,0,255,255,1555891436.849249688500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3352,48004365ns,1555891436.897254053,152,136,0,1,1555891436.897254053000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3353,48001165ns,1555891436.945255218,152,136,0,1,1555891436.945255218500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3354,0ns,1555891436.945255218,2064,0,255,255,1555891436.945255218500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3355,0ns,1555891436.945255218,1664,0,255,255,1555891436.945255218500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3356,-48006960ns,1555891436.897248258,130,114,0,0,1555891436.897248258000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3357,48001167ns,1555891436.945249425,130,114,0,0,1555891436.945249425750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3358,0ns,1555891436.945249425,2064,0,255,255,1555891436.945249425750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3359,0ns,1555891436.945249425,1708,0,255,255,1555891436.945249425750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3360,48012021ns,1555891436.993261446,152,136,0,1,1555891436.993261446500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3361,47994747ns,1555891437.041256193,152,136,0,1,1555891437.041256193000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3362,0ns,1555891437.041256193,2064,0,255,255,1555891437.041256193000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3363,0ns,1555891437.041256193,1664,0,255,255,1555891437.041256193000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3364,-48000537ns,1555891436.993255656,130,114,0,0,1555891436.993255656250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3365,47994742ns,1555891437.041250398,130,114,0,0,1555891437.041250398750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3366,0ns,1555891437.041250398,2064,0,255,255,1555891437.041250398750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3367,0ns,1555891437.041250398,1708,0,255,255,1555891437.041250398750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3368,48003185ns,1555891437.089253583,152,136,0,1,1555891437.089253583000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3369,48002209ns,1555891437.137255792,152,136,0,1,1555891437.137255792000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3370,0ns,1555891437.137255792,2064,0,255,255,1555891437.137255792000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3371,0ns,1555891437.137255792,1664,0,255,255,1555891437.137255792000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3372,-48008015ns,1555891437.089247777,130,114,0,0,1555891437.089247777750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3373,48002218ns,1555891437.137249995,130,114,0,0,1555891437.137249995500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3374,0ns,1555891437.137249995,2064,0,255,255,1555891437.137249995500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3375,0ns,1555891437.137249995,1708,0,255,255,1555891437.137249995500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3376,48009843ns,1555891437.185259838,152,136,0,1,1555891437.185259838000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3377,48005677ns,1555891437.233265515,152,136,0,1,1555891437.233265515750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3378,0ns,1555891437.233265515,2064,0,255,255,1555891437.233265515750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3379,0ns,1555891437.233265515,1664,0,255,255,1555891437.233265515750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3380,-48011472ns,1555891437.185254043,130,114,0,0,1555891437.185254043500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3381,48005680ns,1555891437.233259723,130,114,0,0,1555891437.233259723750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3382,47986986ns,1555891437.281246709,130,114,0,0,1555891437.281246709000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3383,0ns,1555891437.281246709,2064,0,255,255,1555891437.281246709000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3384,0ns,1555891437.281246709,1562,0,255,255,1555891437.281246709000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3385,5784ns,1555891437.281252493,152,136,0,1,1555891437.281252493000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3386,47973908ns,1555891437.329226401,152,136,0,1,1555891437.329226401250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
3387,0ns,1555891437.329226401,2064,0,255,255,1555891437.329226401250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3388,0ns,1555891437.329226401,1664,0,255,255,1555891437.329226401250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3389,-5802ns,1555891437.329220599,130,114,0,0,1555891437.329220599000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3390,47991119ns,1555891437.377211718,130,114,0,0,1555891437.377211718500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
3391,0ns,1555891437.377211718,2064,0,255,255,1555891437.377211718500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3392,0ns,1555891437.377211718,1708,0,255,255,1555891437.377211718500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3393,5794ns,1555891437.377217512,152,136,0,1,1555891437.377217512500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
