3125,0ns,1555879786.361177204,2064,0,255,255,1555879786.361177204000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3126,0ns,1555879786.361177204,1738,0,255,255,1555879786.361177204000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3127,-3041ns,1555879786.361174163,99,83,0,0,1555879786.361174163000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3128,48000726ns,1555879786.409174889,99,83,0,0,1555879786.409174889500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3129,0ns,1555879786.409174889,2064,0,255,255,1555879786.409174889500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3130,0ns,1555879786.409174889,1770,0,255,255,1555879786.409174889500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3131,3042ns,1555879786.409177931,115,99,0,1,1555879786.409177931500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3132,47998731ns,1555879786.457176662,115,99,0,1,1555879786.457176662000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3133,0ns,1555879786.457176662,2064,0,255,255,1555879786.457176662000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3134,0ns,1555879786.457176662,1738,0,255,255,1555879786.457176662000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3135,-3050ns,1555879786.457173612,99,83,0,0,1555879786.457173612750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3136,48009802ns,1555879786.505183414,99,83,0,0,1555879786.505183414500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3137,47989654ns,1555879786.553173068,99,83,0,0,1555879786.553173068750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3138,0ns,1555879786.553173068,2064,0,255,255,1555879786.553173068750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3139,0ns,1555879786.553173068,1655,0,255,255,1555879786.553173068750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3140,-47986603ns,1555879786.505186465,115,99,0,1,1555879786.505186465000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3141,47989668ns,1555879786.553176133,115,99,0,1,1555879786.553176133500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3142,0ns,1555879786.553176133,2064,0,255,255,1555879786.553176133500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3143,0ns,1555879786.553176133,1738,0,255,255,1555879786.553176133500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3144,51964394ns,1555879786.605140527,99,83,0,0,1555879786.605140527750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3145,48031109ns,1555879786.653171636,99,83,0,0,1555879786.653171636000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3146,0ns,1555879786.653171636,2064,0,255,255,1555879786.653171636000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3147,0ns,1555879786.653171636,1770,0,255,255,1555879786.653171636000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3148,-48028070ns,1555879786.605143566,115,99,0,1,1555879786.605143566750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3149,48031122ns,1555879786.653174688,115,99,0,1,1555879786.653174688750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3150,0ns,1555879786.653174688,2064,0,255,255,1555879786.653174688750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3151,0ns,1555879786.653174688,1738,0,255,255,1555879786.653174688750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3152,47963126ns,1555879786.701137814,99,83,0,0,1555879786.701137814250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3153,52013272ns,1555879786.753151086,99,83,0,0,1555879786.753151086000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3154,0ns,1555879786.753151086,2064,0,255,255,1555879786.753151086000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3155,0ns,1555879786.753151086,1770,0,255,255,1555879786.753151086000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3156,-52010210ns,1555879786.701140876,115,99,0,1,1555879786.701140876000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3157,52013258ns,1555879786.753154134,115,99,0,1,1555879786.753154134000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3158,0ns,1555879786.753154134,2064,0,255,255,1555879786.753154134000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3159,0ns,1555879786.753154134,1738,0,255,255,1555879786.753154134000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3160,52029091ns,1555879786.805183225,99,83,0,0,1555879786.805183225750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3161,47987690ns,1555879786.853170915,99,83,0,0,1555879786.853170915000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3162,0ns,1555879786.853170915,2064,0,255,255,1555879786.853170915000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3163,0ns,1555879786.853170915,1770,0,255,255,1555879786.853170915000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3164,-47984618ns,1555879786.805186297,115,99,0,1,1555879786.805186297500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3165,47987685ns,1555879786.853173982,115,99,0,1,1555879786.853173982250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3166,0ns,1555879786.853173982,2064,0,255,255,1555879786.853173982250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3167,0ns,1555879786.853173982,1738,0,255,255,1555879786.853173982250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3168,47968340ns,1555879786.901142322,99,83,0,0,1555879786.901142322500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3169,47996361ns,1555879786.949138683,99,83,0,0,1555879786.949138683750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3170,0ns,1555879786.949138683,2064,0,255,255,1555879786.949138683750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3171,0ns,1555879786.949138683,1770,0,255,255,1555879786.949138683750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3172,-47993317ns,1555879786.901145366,115,99,0,1,1555879786.901145366000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3173,47996369ns,1555879786.949141735,115,99,0,1,1555879786.949141735500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3174,0ns,1555879786.949141735,2064,0,255,255,1555879786.949141735500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3175,0ns,1555879786.949141735,1738,0,255,255,1555879786.949141735500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3176,48029842ns,1555879786.997171577,99,83,0,0,1555879786.997171577750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3177,47969647ns,1555879787.045141224,99,83,0,0,1555879787.045141224750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3178,0ns,1555879787.045141224,2064,0,255,255,1555879787.045141224750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3179,0ns,1555879787.045141224,1770,0,255,255,1555879787.045141224750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3180,-47966595ns,1555879786.997174629,115,99,0,1,1555879786.997174629750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3181,47969650ns,1555879787.045144279,115,99,0,1,1555879787.045144279000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3182,0ns,1555879787.045144279,2064,0,255,255,1555879787.045144279000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3183,0ns,1555879787.045144279,1738,0,255,255,1555879787.045144279000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3184,51988725ns,1555879787.097133004,99,83,0,0,1555879787.097133004250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3185,48049989ns,1555879787.145182993,99,83,0,0,1555879787.145182993000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3186,0ns,1555879787.145182993,2064,0,255,255,1555879787.145182993000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3187,0ns,1555879787.145182993,1770,0,255,255,1555879787.145182993000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3188,-48046948ns,1555879787.097136045,115,99,0,1,1555879787.097136045000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3189,48050001ns,1555879787.145186046,115,99,0,1,1555879787.145186046750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3190,0ns,1555879787.145186046,2064,0,255,255,1555879787.145186046750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3191,0ns,1555879787.145186046,1738,0,255,255,1555879787.145186046750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3192,47983567ns,1555879787.193169613,99,83,0,0,1555879787.193169613500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3193,47971209ns,1555879787.241140822,99,83,0,0,1555879787.241140822000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3194,0ns,1555879787.241140822,2064,0,255,255,1555879787.241140822000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3195,0ns,1555879787.241140822,1770,0,255,255,1555879787.241140822000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3196,-47968154ns,1555879787.193172668,115,99,0,1,1555879787.193172668500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3197,47971198ns,1555879787.241143866,115,99,0,1,1555879787.241143866000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3198,0ns,1555879787.241143866,2064,0,255,255,1555879787.241143866000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3199,0ns,1555879787.241143866,1738,0,255,255,1555879787.241143866000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3200,51998073ns,1555879787.293141939,99,83,0,0,1555879787.293141939500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3201,47992912ns,1555879787.341134851,99,83,0,0,1555879787.341134851500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3202,0ns,1555879787.341134851,2064,0,255,255,1555879787.341134851500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3203,0ns,1555879787.341134851,1770,0,255,255,1555879787.341134851500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3204,-47989850ns,1555879787.293145001,115,99,0,1,1555879787.293145001000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3205,47992919ns,1555879787.341137920,115,99,0,1,1555879787.341137920500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
