cap port,seconds.picos,seconds.nanos,length,payload
2967,0ns,1555901032.339579450,1770,0,255,255,1555901032.339579450000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2968,-47992993ns,1555901032.291586457,99,83,0,0,1555901032.291586457250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2969,47991321ns,1555901032.339577778,99,83,0,0,1555901032.339577778750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2970,0ns,1555901032.339577778,2064,0,255,255,1555901032.339577778750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2971,0ns,1555901032.339577778,1770,0,255,255,1555901032.339577778750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2972,48013017ns,1555901032.387590795,99,83,0,1,1555901032.387590795250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2973,55962284ns,1555901032.443553079,99,83,0,1,1555901032.443553079000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2974,0ns,1555901032.443553079,2064,0,255,255,1555901032.443553079000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2975,0ns,1555901032.443553079,1770,0,255,255,1555901032.443553079000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2976,-55963946ns,1555901032.387589133,99,83,0,0,1555901032.387589133000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2977,55962272ns,1555901032.443551405,99,83,0,0,1555901032.443551405250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2978,0ns,1555901032.443551405,2064,0,255,255,1555901032.443551405250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2979,0ns,1555901032.443551405,1770,0,255,255,1555901032.443551405250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2980,52038757ns,1555901032.495590162,99,83,0,1,1555901032.495590162750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2981,47948069ns,1555901032.543538231,99,83,0,1,1555901032.543538231000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2982,0ns,1555901032.543538231,2064,0,255,255,1555901032.543538231000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2983,0ns,1555901032.543538231,1770,0,255,255,1555901032.543538231000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2984,-47949723ns,1555901032.495588508,99,83,0,0,1555901032.495588508000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2985,47948056ns,1555901032.543536564,99,83,0,0,1555901032.543536564250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2986,0ns,1555901032.543536564,2064,0,255,255,1555901032.543536564250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2987,0ns,1555901032.543536564,1770,0,255,255,1555901032.543536564250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2988,52052402ns,1555901032.595588966,99,83,0,1,1555901032.595588966750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2989,52019920ns,1555901032.647608886,99,83,0,1,1555901032.647608886250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2990,0ns,1555901032.647608886,2064,0,255,255,1555901032.647608886250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2991,0ns,1555901032.647608886,1770,0,255,255,1555901032.647608886250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2992,-52021593ns,1555901032.595587293,99,83,0,0,1555901032.595587293250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2993,52019931ns,1555901032.647607224,99,83,0,0,1555901032.647607224500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2994,0ns,1555901032.647607224,2064,0,255,255,1555901032.647607224500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2995,0ns,1555901032.647607224,1770,0,255,255,1555901032.647607224500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2996,47932432ns,1555901032.695539656,99,83,0,1,1555901032.695539656000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2997,48045695ns,1555901032.743585351,99,83,0,1,1555901032.743585351000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2998,0ns,1555901032.743585351,2064,0,255,255,1555901032.743585351000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2999,0ns,1555901032.743585351,1770,0,255,255,1555901032.743585351000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3000,-48047383ns,1555901032.695537968,99,83,0,0,1555901032.695537968250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3001,48045717ns,1555901032.743583685,99,83,0,0,1555901032.743583685000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3002,0ns,1555901032.743583685,2064,0,255,255,1555901032.743583685000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3003,0ns,1555901032.743583685,1770,0,255,255,1555901032.743583685000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3004,51995729ns,1555901032.795579414,99,83,0,1,1555901032.795579414000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3005,48003838ns,1555901032.843583252,99,83,0,1,1555901032.843583252750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3006,0ns,1555901032.843583252,2064,0,255,255,1555901032.843583252750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3007,0ns,1555901032.843583252,1770,0,255,255,1555901032.843583252750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3008,-48005518ns,1555901032.795577734,99,83,0,0,1555901032.795577734000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3009,48003853ns,1555901032.843581587,99,83,0,0,1555901032.843581587000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3010,0ns,1555901032.843581587,2064,0,255,255,1555901032.843581587000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3011,0ns,1555901032.843581587,1770,0,255,255,1555901032.843581587000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3012,47998636ns,1555901032.891580223,99,83,0,1,1555901032.891580223750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3013,48019692ns,1555901032.939599915,99,83,0,1,1555901032.939599915250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3014,0ns,1555901032.939599915,2064,0,255,255,1555901032.939599915250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3015,0ns,1555901032.939599915,1770,0,255,255,1555901032.939599915250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3016,-48021368ns,1555901032.891578547,99,83,0,0,1555901032.891578547250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3017,48019694ns,1555901032.939598241,99,83,0,0,1555901032.939598241250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3018,0ns,1555901032.939598241,2064,0,255,255,1555901032.939598241250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3019,0ns,1555901032.939598241,1770,0,255,255,1555901032.939598241250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3020,51984243ns,1555901032.991582484,99,83,0,0,1555901032.991582484750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3021,48027336ns,1555901033.039609820,99,83,0,0,1555901033.039609820250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3022,0ns,1555901033.039609820,2064,0,255,255,1555901033.039609820250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3023,0ns,1555901033.039609820,1770,0,255,255,1555901033.039609820250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3024,-48025660ns,1555901032.991584160,99,83,0,1,1555901032.991584160750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3025,48027327ns,1555901033.039611487,99,83,0,1,1555901033.039611487750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3026,0ns,1555901033.039611487,2064,0,255,255,1555901033.039611487750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3027,0ns,1555901033.039611487,1770,0,255,255,1555901033.039611487750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3028,43963317ns,1555901033.083574804,99,83,0,0,1555901033.083574804250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3029,47965644ns,1555901033.131540448,99,83,0,0,1555901033.131540448250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3030,0ns,1555901033.131540448,2064,0,255,255,1555901033.131540448250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3031,0ns,1555901033.131540448,1770,0,255,255,1555901033.131540448250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3032,-47963974ns,1555901033.083576474,99,83,0,1,1555901033.083576474500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3033,47965624ns,1555901033.131542098,99,83,0,1,1555901033.131542098500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3034,0ns,1555901033.131542098,2064,0,255,255,1555901033.131542098500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3035,0ns,1555901033.131542098,1770,0,255,255,1555901033.131542098500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3036,51996725ns,1555901033.183538823,99,83,0,0,1555901033.183538823000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3037,47998073ns,1555901033.231536896,99,83,0,0,1555901033.231536896750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3038,0ns,1555901033.231536896,2064,0,255,255,1555901033.231536896750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3039,0ns,1555901033.231536896,1770,0,255,255,1555901033.231536896750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3040,-47996402ns,1555901033.183540494,99,83,0,1,1555901033.183540494500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3041,47998073ns,1555901033.231538567,99,83,0,1,1555901033.231538567000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3042,0ns,1555901033.231538567,2064,0,255,255,1555901033.231538567000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3043,0ns,1555901033.231538567,1770,0,255,255,1555901033.231538567000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3044,55998267ns,1555901033.287536834,99,83,0,0,1555901033.287536834000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3045,47999859ns,1555901033.335536693,99,83,0,0,1555901033.335536693250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3046,0ns,1555901033.335536693,2064,0,255,255,1555901033.335536693250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3047,0ns,1555901033.335536693,1770,0,255,255,1555901033.335536693250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3048,-47998184ns,1555901033.287538509,99,83,0,1,1555901033.287538509000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
