cap port,seconds.picos,seconds.nanos,length,payload
3380,-47996525ns,1555902357.087468249,99,83,0,0,1555902357.087468249250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3381,47993186ns,1555902357.135461435,99,83,0,0,1555902357.135461435250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3382,51981410ns,1555902357.187442845,99,83,0,0,1555902357.187442845500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3383,0ns,1555902357.187442845,2064,0,255,255,1555902357.187442845500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3384,0ns,1555902357.187442845,1655,0,255,255,1555902357.187442845500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3385,3326ns,1555902357.187446171,115,99,0,1,1555902357.187446171750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3386,48028510ns,1555902357.235474681,115,99,0,1,1555902357.235474681750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3387,0ns,1555902357.235474681,2064,0,255,255,1555902357.235474681750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3388,0ns,1555902357.235474681,1738,0,255,255,1555902357.235474681750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3389,-3334ns,1555902357.235471347,99,83,0,0,1555902357.235471347500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3390,47989077ns,1555902357.283460424,99,83,0,0,1555902357.283460424250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3391,0ns,1555902357.283460424,2064,0,255,255,1555902357.283460424250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3392,0ns,1555902357.283460424,1770,0,255,255,1555902357.283460424250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3393,3337ns,1555902357.283463761,115,99,0,1,1555902357.283463761000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3394,47977079ns,1555902357.331440840,115,99,0,1,1555902357.331440840500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3395,0ns,1555902357.331440840,2064,0,255,255,1555902357.331440840500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3396,0ns,1555902357.331440840,1738,0,255,255,1555902357.331440840500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3397,-3320ns,1555902357.331437520,99,83,0,0,1555902357.331437520000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3398,52027645ns,1555902357.383465165,99,83,0,0,1555902357.383465165250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3399,0ns,1555902357.383465165,2064,0,255,255,1555902357.383465165250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3400,0ns,1555902357.383465165,1770,0,255,255,1555902357.383465165250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3401,3333ns,1555902357.383468498,115,99,0,1,1555902357.383468498500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3402,51959357ns,1555902357.435427855,115,99,0,1,1555902357.435427855750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3403,0ns,1555902357.435427855,2064,0,255,255,1555902357.435427855750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3404,0ns,1555902357.435427855,1738,0,255,255,1555902357.435427855750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3405,-3322ns,1555902357.435424533,99,83,0,0,1555902357.435424533250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3406,48029206ns,1555902357.483453739,99,83,0,0,1555902357.483453739500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3407,0ns,1555902357.483453739,2064,0,255,255,1555902357.483453739500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3408,0ns,1555902357.483453739,1770,0,255,255,1555902357.483453739500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3409,3350ns,1555902357.483457089,115,99,0,1,1555902357.483457089750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3410,47994021ns,1555902357.531451110,115,99,0,1,1555902357.531451110750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3411,47996357ns,1555902357.579447467,115,99,0,1,1555902357.579447467750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3412,0ns,1555902357.579447467,2064,0,255,255,1555902357.579447467750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3413,0ns,1555902357.579447467,1607,0,255,255,1555902357.579447467750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3414,-47999672ns,1555902357.531447795,99,83,0,0,1555902357.531447795500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3415,47996328ns,1555902357.579444123,99,83,0,0,1555902357.579444123750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3416,0ns,1555902357.579444123,2064,0,255,255,1555902357.579444123750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3417,0ns,1555902357.579444123,1770,0,255,255,1555902357.579444123750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3418,47985711ns,1555902357.627429834,115,99,0,1,1555902357.627429834500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3419,52019236ns,1555902357.679449070,115,99,0,1,1555902357.679449070500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3420,0ns,1555902357.679449070,2064,0,255,255,1555902357.679449070500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3421,0ns,1555902357.679449070,1738,0,255,255,1555902357.679449070500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3422,-52022565ns,1555902357.627426505,99,83,0,0,1555902357.627426505750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3423,52019229ns,1555902357.679445734,99,83,0,0,1555902357.679445734500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3424,0ns,1555902357.679445734,2064,0,255,255,1555902357.679445734500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3425,0ns,1555902357.679445734,1770,0,255,255,1555902357.679445734500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3426,51983417ns,1555902357.731429151,115,99,0,1,1555902357.731429151000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3427,48033707ns,1555902357.779462858,115,99,0,1,1555902357.779462858750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3428,0ns,1555902357.779462858,2064,0,255,255,1555902357.779462858750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3429,0ns,1555902357.779462858,1738,0,255,255,1555902357.779462858750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3430,-48037026ns,1555902357.731425832,99,83,0,0,1555902357.731425832000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3431,48033705ns,1555902357.779459537,99,83,0,0,1555902357.779459537250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3432,0ns,1555902357.779459537,2064,0,255,255,1555902357.779459537250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3433,0ns,1555902357.779459537,1770,0,255,255,1555902357.779459537250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3434,48003045ns,1555902357.827462582,115,99,0,1,1555902357.827462582250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3435,48002719ns,1555902357.875465301,115,99,0,1,1555902357.875465301000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3436,0ns,1555902357.875465301,2064,0,255,255,1555902357.875465301000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3437,0ns,1555902357.875465301,1738,0,255,255,1555902357.875465301000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3438,-48006050ns,1555902357.827459251,99,83,0,0,1555902357.827459251000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3439,48002728ns,1555902357.875461979,99,83,0,0,1555902357.875461979500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3440,0ns,1555902357.875461979,2064,0,255,255,1555902357.875461979500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3441,0ns,1555902357.875461979,1770,0,255,255,1555902357.875461979500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3442,48008095ns,1555902357.923470074,115,99,0,1,1555902357.923470074000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3443,47995428ns,1555902357.971465502,115,99,0,1,1555902357.971465502750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3444,0ns,1555902357.971465502,2064,0,255,255,1555902357.971465502750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3445,0ns,1555902357.971465502,1738,0,255,255,1555902357.971465502750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3446,-47998765ns,1555902357.923466737,99,83,0,0,1555902357.923466737000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3447,47995445ns,1555902357.971462182,99,83,0,0,1555902357.971462182250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3448,0ns,1555902357.971462182,2064,0,255,255,1555902357.971462182250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3449,0ns,1555902357.971462182,1770,0,255,255,1555902357.971462182250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3450,51971906ns,1555902358.023434088,115,99,0,1,1555902358.023434088750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3451,47994699ns,1555902358.071428787,115,99,0,1,1555902358.071428787750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3452,0ns,1555902358.071428787,2064,0,255,255,1555902358.071428787750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3453,0ns,1555902358.071428787,1738,0,255,255,1555902358.071428787750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3454,-47998034ns,1555902358.023430753,99,83,0,0,1555902358.023430753500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3455,47994702ns,1555902358.071425455,99,83,0,0,1555902358.071425455750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
3456,0ns,1555902358.071425455,2064,0,255,255,1555902358.071425455750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3457,0ns,1555902358.071425455,1770,0,255,255,1555902358.071425455750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3458,48058109ns,1555902358.119483564,115,99,0,1,1555902358.119483564000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3459,47947396ns,1555902358.167430960,115,99,0,1,1555902358.167430960250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
3460,0ns,1555902358.167430960,2064,0,255,255,1555902358.167430960250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
